MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
60.0,65.0,8125.0,7.0,6.0,2007.0,2007.0,0.0,0.0,0.0,813.0,813.0,822.0,843.0,0.0,1665.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2007.0,2.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
70.0,60.0,10440.0,5.0,8.0,1904.0,2002.0,0.0,0.0,0.0,650.0,650.0,958.0,581.0,0.0,1539.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1983.0,2.0,686.0,70.0,78.0,68.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,80.0,16692.0,7.0,5.0,1978.0,1978.0,184.0,790.0,469.0,133.0,1392.0,1392.0,1392.0,0.0,2784.0,1.0,0.0,3.0,1.0,5.0,1.0,12.0,2.0,1978.0,2.0,564.0,0.0,112.0,0.0,0.0,440.0,519.0,2000.0,7.0,2006.0
20.0,70.0,10500.0,4.0,6.0,1971.0,1971.0,0.0,524.0,180.0,160.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1989.0,2.0,576.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0
60.0,70.0,8462.0,6.0,5.0,1994.0,1994.0,105.0,814.0,0.0,114.0,928.0,936.0,785.0,0.0,1721.0,0.0,1.0,2.0,1.0,3.0,1.0,7.0,0.0,1994.0,2.0,471.0,300.0,87.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
160.0,21.0,2217.0,4.0,4.0,1970.0,1970.0,0.0,273.0,273.0,0.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1970.0,1.0,286.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
120.0,34.0,5381.0,6.0,5.0,2005.0,2005.0,135.0,900.0,0.0,406.0,1306.0,1306.0,0.0,0.0,1306.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,2005.0,2.0,624.0,170.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
60.0,80.0,10000.0,8.0,5.0,1995.0,1996.0,438.0,1079.0,0.0,141.0,1220.0,1220.0,870.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1995.0,2.0,556.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
20.0,76.0,9158.0,8.0,5.0,2007.0,2007.0,140.0,0.0,0.0,1496.0,1496.0,1496.0,0.0,0.0,1496.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,2.0,474.0,168.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
85.0,69.0,16647.0,5.0,5.0,1975.0,1981.0,0.0,1390.0,0.0,0.0,1390.0,1701.0,0.0,0.0,1701.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,1975.0,2.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0
20.0,69.0,11717.0,6.0,6.0,1970.0,1970.0,571.0,0.0,0.0,1442.0,1442.0,1442.0,0.0,0.0,1442.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,1970.0,2.0,615.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0
80.0,69.0,11333.0,6.0,5.0,1976.0,1976.0,0.0,539.0,0.0,490.0,1029.0,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,2.0,1976.0,2.0,539.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
60.0,78.0,12011.0,8.0,5.0,1998.0,1998.0,530.0,956.0,0.0,130.0,1086.0,1086.0,838.0,0.0,1924.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1998.0,2.0,592.0,208.0,75.0,0.0,0.0,374.0,0.0,0.0,6.0,2006.0
30.0,55.0,5350.0,3.0,2.0,1940.0,1966.0,0.0,0.0,0.0,728.0,728.0,1306.0,0.0,0.0,1306.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1981.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,450.0,5.0,2010.0
20.0,69.0,36500.0,5.0,5.0,1964.0,1964.0,621.0,812.0,0.0,812.0,1624.0,1582.0,0.0,0.0,1582.0,0.0,1.0,2.0,0.0,4.0,1.0,7.0,0.0,1964.0,2.0,390.0,168.0,198.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
160.0,40.0,3951.0,6.0,5.0,2009.0,2009.0,76.0,0.0,0.0,612.0,612.0,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2009.0,2.0,528.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,71.0,9204.0,5.0,5.0,1963.0,1963.0,0.0,25.0,872.0,247.0,1144.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1962.0,1.0,336.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,74.0,9612.0,8.0,5.0,2008.0,2009.0,72.0,0.0,0.0,1468.0,1468.0,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2008.0,3.0,898.0,210.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0
60.0,75.0,9750.0,7.0,6.0,1998.0,1998.0,0.0,975.0,0.0,133.0,1108.0,1108.0,989.0,0.0,2097.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1998.0,2.0,583.0,253.0,170.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
80.0,69.0,10448.0,6.0,6.0,1972.0,1972.0,333.0,0.0,0.0,689.0,689.0,1378.0,741.0,0.0,2119.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1972.0,2.0,583.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
75.0,102.0,15863.0,7.0,3.0,1920.0,1970.0,0.0,523.0,0.0,301.0,824.0,1687.0,998.0,397.0,3082.0,1.0,0.0,2.0,1.0,5.0,1.0,12.0,2.0,1970.0,2.0,672.0,136.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
30.0,60.0,5400.0,5.0,6.0,1920.0,1950.0,0.0,0.0,0.0,691.0,691.0,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1920.0,1.0,216.0,0.0,20.0,94.0,0.0,0.0,0.0,0.0,1.0,2007.0
20.0,72.0,8640.0,7.0,5.0,2007.0,2008.0,0.0,0.0,0.0,1372.0,1372.0,1372.0,0.0,0.0,1372.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2008.0,2.0,529.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,70.0,10500.0,4.0,5.0,1971.0,1971.0,0.0,432.0,0.0,432.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
60.0,76.0,9291.0,6.0,5.0,1993.0,1993.0,120.0,426.0,0.0,406.0,832.0,832.0,878.0,0.0,1710.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1993.0,2.0,506.0,144.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,74.0,8834.0,9.0,5.0,2004.0,2005.0,216.0,1170.0,0.0,292.0,1462.0,1462.0,762.0,0.0,2224.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2004.0,3.0,738.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
60.0,110.0,13688.0,9.0,5.0,2003.0,2004.0,664.0,1016.0,0.0,556.0,1572.0,1572.0,1096.0,0.0,2668.0,1.0,0.0,2.0,1.0,3.0,1.0,10.0,2.0,2003.0,3.0,726.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
160.0,24.0,2016.0,5.0,5.0,1970.0,1970.0,304.0,0.0,0.0,630.0,630.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1970.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
20.0,109.0,8724.0,5.0,5.0,1968.0,1968.0,0.0,492.0,0.0,402.0,894.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1968.0,2.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
60.0,90.0,11700.0,6.0,6.0,1968.0,1968.0,365.0,384.0,175.0,143.0,702.0,1041.0,702.0,0.0,1743.0,0.0,1.0,1.0,2.0,3.0,1.0,7.0,1.0,1968.0,2.0,539.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
30.0,60.0,6911.0,5.0,5.0,1924.0,1950.0,0.0,405.0,0.0,740.0,1145.0,1301.0,0.0,0.0,1301.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1965.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
70.0,96.0,13132.0,5.0,5.0,1914.0,1950.0,0.0,0.0,0.0,747.0,747.0,892.0,892.0,0.0,1784.0,0.0,0.0,1.0,1.0,4.0,1.0,9.0,0.0,1914.0,1.0,180.0,203.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,84.0,11096.0,8.0,5.0,2006.0,2006.0,0.0,24.0,0.0,1632.0,1656.0,1656.0,0.0,0.0,1656.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2006.0,3.0,826.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
80.0,59.0,9587.0,7.0,5.0,2005.0,2005.0,182.0,655.0,0.0,201.0,856.0,1166.0,0.0,0.0,1166.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2005.0,2.0,400.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
80.0,85.0,10200.0,6.0,5.0,1988.0,1989.0,219.0,783.0,0.0,678.0,1461.0,1509.0,0.0,0.0,1509.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,1988.0,2.0,600.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,69.0,10355.0,5.0,5.0,1967.0,1967.0,196.0,695.0,0.0,519.0,1214.0,1214.0,0.0,0.0,1214.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,1967.0,1.0,318.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
50.0,52.0,6240.0,5.0,6.0,1928.0,1950.0,0.0,0.0,0.0,1042.0,1042.0,1042.0,534.0,0.0,1576.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,1.0,1928.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0
60.0,74.0,10141.0,7.0,5.0,1998.0,1998.0,40.0,0.0,0.0,832.0,832.0,885.0,833.0,0.0,1718.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1998.0,2.0,427.0,0.0,94.0,0.0,0.0,291.0,0.0,0.0,12.0,2009.0
60.0,80.0,9760.0,6.0,6.0,1964.0,1964.0,360.0,674.0,106.0,0.0,780.0,798.0,813.0,0.0,1611.0,1.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,1964.0,2.0,442.0,328.0,128.0,0.0,0.0,189.0,0.0,0.0,6.0,2008.0
20.0,85.0,10628.0,7.0,5.0,1970.0,1970.0,0.0,778.0,0.0,499.0,1277.0,1277.0,0.0,0.0,1277.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1970.0,2.0,526.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,4.0,2007.0
90.0,60.0,7200.0,4.0,5.0,1949.0,1950.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1956.0,2.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
50.0,50.0,6000.0,6.0,6.0,1939.0,1950.0,0.0,0.0,0.0,780.0,780.0,825.0,587.0,0.0,1412.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,1.0,1939.0,1.0,280.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
30.0,70.0,5684.0,6.0,8.0,1930.0,2005.0,0.0,0.0,0.0,813.0,813.0,813.0,0.0,0.0,813.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1932.0,1.0,270.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,137.0,16492.0,6.0,6.0,1966.0,2002.0,0.0,247.0,713.0,557.0,1517.0,1888.0,0.0,0.0,1888.0,0.0,0.0,2.0,1.0,2.0,1.0,6.0,1.0,1966.0,2.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
60.0,65.0,9313.0,7.0,5.0,2004.0,2004.0,0.0,0.0,0.0,864.0,864.0,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2004.0,2.0,572.0,187.0,56.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
20.0,79.0,9541.0,7.0,5.0,2009.0,2009.0,268.0,0.0,0.0,1502.0,1502.0,1502.0,0.0,0.0,1502.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2009.0,2.0,644.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0
180.0,21.0,1596.0,4.0,5.0,1973.0,1973.0,0.0,462.0,0.0,0.0,462.0,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1973.0,1.0,297.0,120.0,101.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0
20.0,63.0,17423.0,9.0,5.0,2008.0,2009.0,748.0,1904.0,0.0,312.0,2216.0,2234.0,0.0,0.0,2234.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,1.0,2009.0,3.0,1166.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,60.0,8089.0,8.0,6.0,2007.0,2007.0,0.0,945.0,0.0,474.0,1419.0,1419.0,0.0,0.0,1419.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2007.0,2.0,567.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
120.0,30.0,9549.0,8.0,5.0,1995.0,1996.0,0.0,437.0,1057.0,0.0,1494.0,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1995.0,2.0,481.0,0.0,30.0,0.0,0.0,216.0,0.0,0.0,4.0,2006.0
20.0,62.0,70761.0,7.0,5.0,1975.0,1975.0,0.0,655.0,0.0,878.0,1533.0,1533.0,0.0,0.0,1533.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1975.0,2.0,576.0,200.0,54.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
50.0,70.0,11767.0,4.0,7.0,1910.0,2000.0,0.0,0.0,0.0,560.0,560.0,796.0,550.0,0.0,1346.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1950.0,1.0,384.0,168.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,87.0,11029.0,6.0,8.0,1958.0,2002.0,0.0,528.0,411.0,245.0,1184.0,1414.0,0.0,0.0,1414.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1990.0,2.0,601.0,0.0,51.0,0.0,0.0,190.0,0.0,0.0,5.0,2008.0
80.0,85.0,9350.0,6.0,7.0,1964.0,1991.0,108.0,270.0,580.0,452.0,1302.0,1302.0,0.0,0.0,1302.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,0.0,1964.0,1.0,309.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
70.0,59.0,10690.0,5.0,7.0,1920.0,1997.0,0.0,456.0,0.0,216.0,672.0,672.0,672.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1964.0,1.0,468.0,0.0,128.0,218.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,80.0,8700.0,5.0,6.0,1963.0,1963.0,148.0,776.0,0.0,344.0,1120.0,1128.0,0.0,0.0,1128.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1963.0,2.0,525.0,192.0,20.0,123.0,0.0,0.0,0.0,0.0,12.0,2008.0
20.0,73.0,9300.0,5.0,5.0,1960.0,1960.0,324.0,697.0,0.0,571.0,1268.0,1264.0,0.0,0.0,1264.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1960.0,2.0,461.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,4.0,2010.0
20.0,49.0,8235.0,5.0,7.0,1955.0,1995.0,0.0,180.0,645.0,0.0,825.0,825.0,0.0,0.0,825.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1963.0,2.0,720.0,140.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
120.0,53.0,4043.0,6.0,5.0,1977.0,1977.0,0.0,360.0,0.0,709.0,1069.0,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,1977.0,2.0,440.0,0.0,55.0,0.0,0.0,165.0,0.0,0.0,7.0,2010.0
20.0,60.0,7200.0,6.0,5.0,2006.0,2006.0,68.0,905.0,0.0,357.0,1262.0,1262.0,0.0,0.0,1262.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2006.0,2.0,572.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
80.0,70.0,10500.0,5.0,7.0,1971.0,2005.0,82.0,349.0,0.0,23.0,372.0,576.0,533.0,0.0,1109.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1971.0,1.0,288.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
20.0,70.0,9100.0,5.0,6.0,1965.0,1965.0,0.0,338.0,466.0,121.0,925.0,925.0,0.0,0.0,925.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1965.0,1.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
120.0,50.0,8012.0,6.0,5.0,1993.0,1994.0,0.0,165.0,841.0,598.0,1604.0,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1993.0,2.0,533.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
80.0,80.0,9600.0,6.0,7.0,1976.0,1994.0,360.0,0.0,0.0,528.0,528.0,1094.0,761.0,0.0,1855.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1976.0,2.0,512.0,113.0,100.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
50.0,60.0,10320.0,6.0,7.0,1906.0,1995.0,0.0,0.0,0.0,756.0,756.0,756.0,713.0,0.0,1469.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1906.0,1.0,216.0,57.0,0.0,239.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,70.0,12243.0,5.0,6.0,1971.0,1971.0,0.0,998.0,0.0,486.0,1484.0,1484.0,0.0,0.0,1484.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1971.0,2.0,487.0,224.0,0.0,0.0,0.0,180.0,0.0,0.0,2.0,2007.0
20.0,64.0,7314.0,7.0,5.0,2007.0,2007.0,82.0,724.0,0.0,508.0,1232.0,1232.0,0.0,0.0,1232.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2007.0,2.0,632.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0
60.0,65.0,8450.0,7.0,5.0,2003.0,2003.0,196.0,706.0,0.0,150.0,856.0,856.0,854.0,0.0,1710.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2003.0,2.0,548.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0
60.0,92.0,11764.0,8.0,7.0,1999.0,2007.0,348.0,524.0,0.0,628.0,1152.0,1164.0,1106.0,0.0,2270.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1999.0,3.0,671.0,132.0,57.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
90.0,64.0,7018.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,1120.0,1120.0,0.0,2240.0,0.0,0.0,2.0,0.0,6.0,2.0,12.0,0.0,1979.0,2.0,528.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,70.0,10150.0,5.0,5.0,1958.0,1958.0,1.0,456.0,0.0,456.0,912.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1958.0,1.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
50.0,98.0,8820.0,5.0,6.0,1890.0,1996.0,0.0,1088.0,0.0,0.0,1088.0,1188.0,561.0,120.0,1869.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0,1963.0,2.0,456.0,48.0,0.0,244.0,0.0,0.0,0.0,0.0,9.0,2009.0
60.0,78.0,11700.0,6.0,6.0,1968.0,1968.0,0.0,298.0,0.0,429.0,727.0,829.0,727.0,0.0,1556.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,1968.0,2.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
50.0,60.0,9084.0,5.0,6.0,1941.0,1950.0,0.0,236.0,380.0,0.0,616.0,616.0,495.0,0.0,1111.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1941.0,1.0,200.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
160.0,24.0,2308.0,6.0,5.0,1974.0,1974.0,0.0,257.0,495.0,103.0,855.0,855.0,467.0,0.0,1322.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,1.0,1974.0,2.0,440.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
60.0,99.0,12099.0,8.0,5.0,2004.0,2004.0,388.0,970.0,0.0,166.0,1136.0,1136.0,1332.0,0.0,2468.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2004.0,3.0,872.0,184.0,154.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,60.0,7024.0,4.0,5.0,2005.0,2005.0,0.0,1024.0,0.0,108.0,1132.0,1132.0,0.0,0.0,1132.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,2005.0,2.0,451.0,252.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,64.0,8712.0,5.0,7.0,1957.0,2000.0,0.0,860.0,0.0,132.0,992.0,1306.0,0.0,0.0,1306.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1968.0,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
75.0,35.0,6300.0,6.0,6.0,1914.0,2001.0,0.0,0.0,0.0,742.0,742.0,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,1981.0,0.0,0.0,0.0,291.0,134.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,67.0,10656.0,8.0,5.0,2006.0,2007.0,274.0,0.0,0.0,1638.0,1638.0,1646.0,0.0,0.0,1646.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2007.0,3.0,870.0,192.0,80.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0
30.0,60.0,8400.0,2.0,5.0,1920.0,1950.0,0.0,290.0,0.0,0.0,290.0,438.0,0.0,0.0,438.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1930.0,1.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0
20.0,67.0,10083.0,7.0,5.0,2003.0,2003.0,0.0,833.0,0.0,343.0,1176.0,1200.0,0.0,0.0,1200.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2003.0,2.0,555.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
20.0,83.0,10420.0,6.0,5.0,2009.0,2009.0,0.0,36.0,0.0,1176.0,1212.0,1212.0,0.0,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2009.0,2.0,460.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0
20.0,65.0,9750.0,6.0,8.0,1969.0,1969.0,0.0,602.0,438.0,14.0,1054.0,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1969.0,2.0,460.0,180.0,0.0,0.0,0.0,80.0,0.0,0.0,7.0,2008.0
20.0,69.0,12772.0,6.0,8.0,1960.0,1998.0,0.0,498.0,0.0,460.0,958.0,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1960.0,1.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,4.0,2007.0
